%%MatrixMarket matrix coordinate real general
%
20 20 238
1 1 2
1 2 1
1 3 1
1 7 1
1 8 1
1 11 1
1 12 1
1 13 1
1 14 1
1 17 1
1 18 1
2 1 1
2 2 5
2 3 4
2 4 1
2 5 2
2 6 1
2 8 2
2 9 1
2 11 1
2 12 3
2 13 2
2 14 2
2 15 2
2 16 2
2 17 1
2 19 2
3 1 1
3 2 4
3 3 8
3 4 1
3 5 4
3 6 1
3 7 2
3 8 1
3 9 2
3 10 1
3 12 3
3 13 2
3 14 4
3 15 3
3 16 2
3 17 2
3 18 2
3 19 2
3 20 1
4 2 1
4 3 1
4 4 1
4 5 1
4 6 1
4 12 1
4 13 1
4 17 1
4 19 1
5 2 2
5 3 4
5 4 1
5 5 4
5 6 1
5 9 1
5 10 1
5 12 1
5 13 2
5 14 1
5 17 1
5 18 1
5 19 1
5 20 1
6 2 1
6 3 1
6 4 1
6 5 1
6 6 2
6 7 1
6 12 1
6 13 2
6 15 1
6 16 1
6 17 1
6 19 1
7 1 1
7 3 2
7 6 1
7 7 3
7 12 1
7 13 1
7 14 1
7 15 2
7 16 1
7 17 1
7 18 1
8 1 1
8 2 2
8 3 1
8 8 2
8 11 1
8 12 2
8 13 1
8 14 1
8 15 1
8 16 1
8 19 1
9 2 1
9 3 2
9 5 1
9 9 2
9 10 1
9 14 1
9 15 1
9 16 1
9 18 1
9 20 1
10 3 1
10 5 1
10 9 1
10 10 1
10 18 1
10 20 1
11 1 1
11 2 1
11 8 1
11 11 1
11 12 1
11 13 1
12 1 1
12 2 3
12 3 3
12 4 1
12 5 1
12 6 1
12 7 1
12 8 2
12 11 1
12 12 4
12 13 2
12 14 1
12 15 2
12 16 1
12 17 1
12 19 2
13 1 1
13 2 2
13 3 2
13 4 1
13 5 2
13 6 2
13 7 1
13 8 1
13 11 1
13 12 2
13 13 4
13 14 1
13 15 1
13 16 1
13 17 1
13 19 1
14 1 1
14 2 2
14 3 4
14 5 1
14 7 1
14 8 1
14 9 1
14 12 1
14 13 1
14 14 4
14 15 2
14 16 2
14 17 1
14 18 1
14 19 1
15 2 2
15 3 3
15 6 1
15 7 2
15 8 1
15 9 1
15 12 2
15 13 1
15 14 2
15 15 4
15 16 3
15 19 1
16 2 2
16 3 2
16 6 1
16 7 1
16 8 1
16 9 1
16 12 1
16 13 1
16 14 2
16 15 3
16 16 3
16 19 1
17 1 1
17 2 1
17 3 2
17 4 1
17 5 1
17 6 1
17 7 1
17 12 1
17 13 1
17 14 1
17 17 2
17 18 1
17 19 1
18 1 1
18 3 2
18 5 1
18 7 1
18 9 1
18 10 1
18 14 1
18 17 1
18 18 2
18 20 1
19 2 2
19 3 2
19 4 1
19 5 1
19 6 1
19 8 1
19 12 2
19 13 1
19 14 1
19 15 1
19 16 1
19 17 1
19 19 2
20 3 1
20 5 1
20 9 1
20 10 1
20 18 1
20 20 1
